artifact_file_bytes,budget_bytes,control,method_name,sample_id,scene_qa_accuracy,stored_bytes,text_sha256
224,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2360103,0.25,224,e9584c95919aa0488eb17798d098605e5c91117ec9b1bb03e794ec789cfe2605
753,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2360103,0.25,753,33e50e81e8196c6971fc9c77168283b537341bbe62ccc8acd16a53ea6135af6b
1938,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2360103,0.5,1938,31fd25fb6a8313f86485d60559b3c56d75196274393bfe151e9a38009c9aaf57
202,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2360831,0.0,202,dfb58d6cc3d8ec92905c0f0a4b3da7e005d5795323ead6540ec67ae6e53b3ba7
471,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2360831,0.0,471,8b4d7a0a8697683d1a700b8ac9778bb90f5a74b978d7f9a6818d4523331bf448
471,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2360831,0.0,471,8b4d7a0a8697683d1a700b8ac9778bb90f5a74b978d7f9a6818d4523331bf448
471,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2360831,0.0,471,8b4d7a0a8697683d1a700b8ac9778bb90f5a74b978d7f9a6818d4523331bf448
886,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2360831,0.0,886,1d049365c49e9fa1b49055f010f5f001fb304486aeeb5a7eebb7b16719e89593
1068,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2360831,0.0,1068,6ee1f616fee7e8a9bd75f4ecf3402013f87ee2b7921c4e1498185975c8b49c10
251,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2363269,0.0,251,80289e72dead4de8fc2ef757ac13d5f408ac0f2ee89a4f65ced43b4dada2ea2e
346,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2363269,0.0,346,cb3888519c0a227def16f6c4f35cb0b35b366ae6bb859a39d30e0d2f31e13240
346,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2363269,0.0,346,cb3888519c0a227def16f6c4f35cb0b35b366ae6bb859a39d30e0d2f31e13240
346,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2363269,0.0,346,cb3888519c0a227def16f6c4f35cb0b35b366ae6bb859a39d30e0d2f31e13240
594,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2363269,0.0,594,829994221bbc7526ba425258aa457d9cd1fb20f0fcedcd9ace3aa2f7740571b4
808,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2363269,0.25,808,1b107b0eb40400f91ae963865941e6726916f2a1180dedc4c4e30c9e0278f6f2
225,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2363444,0.25,225,e5f9acdaa42ec995110a5746292855afacea626c184cb189e9e3cbf904b54cea
492,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2363444,0.25,492,048b11776e0e9f7a68ecd374573ddea8c758bc145b17d54cddff6a921b2a8089
492,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2363444,0.25,492,048b11776e0e9f7a68ecd374573ddea8c758bc145b17d54cddff6a921b2a8089
492,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2363444,0.25,492,048b11776e0e9f7a68ecd374573ddea8c758bc145b17d54cddff6a921b2a8089
909,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2363444,0.25,909,4f31bb3a05d4123f866f8f67fbf0f3ff624ed9b4a16c9d3a3c8486065c01bf5e
1441,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2363444,0.25,1441,32fd37e4d2448088be300c1579b5a6d9cdcffa4c1f69a044f481f28d0825d561
226,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2363706,0.0,226,6b2ffa0e96574b48f3b5339e64fa7711896cdfe86c751778e2fc36692613981a
457,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2363706,0.25,457,66fd173e1dc634116c6b1c8eae2256139bff1f6be44acd0f39070552dc60a091
457,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2363706,0.25,457,66fd173e1dc634116c6b1c8eae2256139bff1f6be44acd0f39070552dc60a091
457,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2363706,0.25,457,66fd173e1dc634116c6b1c8eae2256139bff1f6be44acd0f39070552dc60a091
1370,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2363706,0.25,1370,25e296ee852eda01f3eb593491f5e83f56b961df92f6633528df4d92448b8c4a
857,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2363706,0.25,857,669aee9da05f185361a0960c48223e251ee130c0dabd90a016c1905844137e0f
240,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2363979,0.25,240,0ac8466381353c4cdb5751ddadaf40af3194bb62469d727ebb001e29b7024736
308,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2363979,0.25,308,838eecc28fb669ad4e783eb78e0bd8812f47616ea5502bbbc799b29090237aa7
308,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2363979,0.25,308,838eecc28fb669ad4e783eb78e0bd8812f47616ea5502bbbc799b29090237aa7
308,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2363979,0.25,308,838eecc28fb669ad4e783eb78e0bd8812f47616ea5502bbbc799b29090237aa7
580,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2363979,0.0,580,0e5572b7cea68fb159f5d588d18e346415d22c1630d201a222e7020c3a221dff
518,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2363979,0.0,518,b79d4d6e8077a0b2990c04bc9a4df8a541aaeb59924ea984e3c108106e08bbb3
229,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2364614,0.0,229,706679e6574c77e1b71629ac587e4a087bfca85750151f1a30fafcdc7d5ab08d
360,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2364614,0.0,360,83bc8440449e1c8877bd72b6af835bb71b3758e9609726b997829792551cdbe6
360,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2364614,0.0,360,83bc8440449e1c8877bd72b6af835bb71b3758e9609726b997829792551cdbe6
360,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2364614,0.0,360,83bc8440449e1c8877bd72b6af835bb71b3758e9609726b997829792551cdbe6
458,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2364614,0.0,458,71df0a85d3e1d2ce22bc2d54a67aa68063626d5558c74dfb7d81f50851bb6c6f
1556,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2364614,0.0,1556,227282b1af2538c3c43c55940edc3ea0a776b55cbf75c2696a40e8e4dd6ef99e
235,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2364774,0.0,235,22afd9b79791d4e4e76e76a1aedea0b72dfff5d893ca55f2273f17c7eeb5b008
440,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2364774,0.0,440,9a215f7bc8d93ff5447fa458981b042abbf2dba5783981f54c4a672b39547efc
440,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2364774,0.0,440,9a215f7bc8d93ff5447fa458981b042abbf2dba5783981f54c4a672b39547efc
440,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2364774,0.0,440,9a215f7bc8d93ff5447fa458981b042abbf2dba5783981f54c4a672b39547efc
1034,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2364774,0.0,1034,5cbaaa3d232edb5484de04335a8a8267c79ecab465bed7dc24f0f167f23d24a7
467,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2364774,0.0,467,8835e90cb7fb837cb6c40b8d4a636e20213430f1e8e7d7149414fa9bfc8ca881
215,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2365176,0.0,215,07b9b600b42d0cc7b1c4805097f2213414383f8f22531597b1eaa3d3a04b3b97
459,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2365176,0.25,459,8d6f483a63e0fde968a548452d82bcd8514cd272ad16261a9514fda54ec30c76
560,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2365176,0.25,560,c9915a710fecef93c50a3e83352967ca37a6c63fa829f979ef8734365ef4685b
560,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2365176,0.25,560,c9915a710fecef93c50a3e83352967ca37a6c63fa829f979ef8734365ef4685b
1534,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2365176,0.25,1534,83272e720ea65825e70d245e076ac9573ddcbd2e338b13094823396ee2d3904d
932,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2365176,0.75,932,957f63a470825ecb9267ddedaa2ec4c1db37c9c730f4ec867e36d74edda14154
240,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2365505,0.0,240,e1b1221b9060c3b0b8294aa1151007b0e05a3326bc071b962a1f1b8db17cbd75
284,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2365505,0.0,284,5a65886b2622a8ac3a26694edbd5df99c6419fdc740a981bc9e9eb3aebc60937
284,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2365505,0.0,284,5a65886b2622a8ac3a26694edbd5df99c6419fdc740a981bc9e9eb3aebc60937
284,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2365505,0.0,284,5a65886b2622a8ac3a26694edbd5df99c6419fdc740a981bc9e9eb3aebc60937
935,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2365505,0.0,935,d57f967842a2e1ae6271f681f7b3bb2ef408f2e674f087fd8fbd49210dc5351a
1801,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2365505,0.0,1801,63baf1f55de8cb10a30bf78e1070c27fb774fd0f14d81bdfccde7c08df5544b0
219,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2366157,0.25,219,6c6512aea11e8d0c7faee5ba2db0a9a759f66306642ed1e5637f5f8daf2b9bff
451,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2366157,0.25,451,fa737188c975373a9cdd5bec4aa25c1752bcc26178a8d63c4b2779dda6fac340
451,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2366157,0.25,451,fa737188c975373a9cdd5bec4aa25c1752bcc26178a8d63c4b2779dda6fac340
451,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2366157,0.25,451,fa737188c975373a9cdd5bec4aa25c1752bcc26178a8d63c4b2779dda6fac340
1100,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2366157,0.25,1100,348a8b0dfd8a2dec7b0fa3e70d1450b4bf7fd41d80008567a0bec315e7c86787
2767,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2366157,0.5,2767,adec73e945566f7aeb7b59edaac41a5ff15a91946f4745cdd22f01e542e04c3f
253,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2366510,0.0,253,9a6b5eaf00a7045125eb96a932eac50a9db4184064038254a5629593c78b19b2
500,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2366510,0.0,500,19c0f6d039b00ff84e8b25d14cf9a5a336c073bfc98bc6c97bc05a6888930a3b
559,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2366510,0.0,559,6316687c7600ba2dab92d93a802fb9802538888052e629634b11bef84f3e3d51
559,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2366510,0.0,559,6316687c7600ba2dab92d93a802fb9802538888052e629634b11bef84f3e3d51
1242,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2366510,0.0,1242,300ac0e019db9d234597c1e89ddf1bf4fab90cf97de538152edd7895d5bad399
2093,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2366510,0.0,2093,c6596bea620931f39c139968c76b51def6dc01cb801cceacdcf9a69119e66b5a
256,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2366645,0.0,256,69697f2d8ac1e3f50fcd3d895891887af4669130e4fbb2326a6938a540c9f8b0
446,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2366645,0.0,446,85acfe76cdde649c629e88b997cc4c439289891f6a0617e895e05244df9a80b9
446,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2366645,0.0,446,85acfe76cdde649c629e88b997cc4c439289891f6a0617e895e05244df9a80b9
446,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2366645,0.0,446,85acfe76cdde649c629e88b997cc4c439289891f6a0617e895e05244df9a80b9
512,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2366645,0.0,512,eb3e2f541ffbcf430e8c6969e0c74966d8e7a3e2915f1b17518006b45715286d
3105,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2366645,0.25,3105,e4551a27fe165e9c8af7e11570d8c762b8b15268f9561d2e7faa187ab49f964c
246,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2367328,0.0,246,99a19b4a8f39db37c7a5fd164c49cdb552108b675c58342bc849963f7d064575
447,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2367328,0.25,447,da636bfc1f2695ef2b593a33a40a2baac1aa9b012fd2272d2af01056e419181e
447,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2367328,0.25,447,da636bfc1f2695ef2b593a33a40a2baac1aa9b012fd2272d2af01056e419181e
447,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2367328,0.25,447,da636bfc1f2695ef2b593a33a40a2baac1aa9b012fd2272d2af01056e419181e
1291,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2367328,0.25,1291,91817f9016d71788fab81ca12bfbdecedf82ae8f2c66bd01b537f47aa77edb01
1121,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2367328,0.25,1121,13b7376fe27cf73b8a208a756c3712ffd440ead840e0980d7abe11a66ec9914b
244,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2367639,0.0,244,9fe0e67d48f0b787474f0a5936877a78656fd58e151e8dbcafc3b31ebb1363e5
474,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2367639,0.0,474,51ac48221855f2d43af4b81185e06be121ac337088c14d8e96e16c32c0a18718
597,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2367639,0.0,597,65c26001403e2d445358db89ca14900e85689189fb245623b4dd79fd1d11281c
597,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2367639,0.0,597,65c26001403e2d445358db89ca14900e85689189fb245623b4dd79fd1d11281c
1259,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2367639,0.0,1259,369478c35da75586c58483deba94a18dd1f66c6af733f1e892f2d7fdd58cac30
2844,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2367639,0.0,2844,64f8637475c76495000cef0e0c46037a83dbdace60e88988f1a719fe59eab661
239,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2367770,0.0,239,6c29c6ad9fdeb3adb988e8f9fe110d8be1b2865828ed2d019f8de5cfc9fbc5e9
445,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2367770,0.0,445,e9db9dccd2a30a53d36a5ed89938c444970697b5863dc5e2c842d933dbafdbce
445,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2367770,0.0,445,e9db9dccd2a30a53d36a5ed89938c444970697b5863dc5e2c842d933dbafdbce
445,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2367770,0.0,445,e9db9dccd2a30a53d36a5ed89938c444970697b5863dc5e2c842d933dbafdbce
1333,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2367770,0.0,1333,0b11dc4e08d4f56422284c65422aa1ca0aeae898bc71c8ea847b97e5c67e1ff2
2869,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2367770,0.0,2869,cec20dc4cfad73886ffe383c73928974ac0b37ec615ded3676cae9f30952dca0
221,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2368884,0.0,221,b4393ee2b5380377f300609170f8038e978147600e9ee70a84332d8e74b0ba2d
390,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2368884,0.0,390,767d7b5557d66077863ea7b65cab3a2597d6a681bc2a2713dbd37cf370333751
390,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2368884,0.0,390,767d7b5557d66077863ea7b65cab3a2597d6a681bc2a2713dbd37cf370333751
390,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2368884,0.0,390,767d7b5557d66077863ea7b65cab3a2597d6a681bc2a2713dbd37cf370333751
960,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2368884,0.25,960,41c5d15eba726177b7198f5c3c1de7ac7b100fb08bfb318969beac21ff4150e0
1797,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2368884,0.0,1797,17ac451a01df82b6c904c0ab7987cba5288a6b33955797f465576cf18d6337ea
232,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2370329,0.0,232,904f6156454bfbc1e8a2601e4efe4875be0aaac79a4808bb4b9d816382ec2460
453,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2370329,0.0,453,8b02130cee6c75db8ae885f31a49e01ce962b754d2979c6a8fdeb687bf208a1d
453,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2370329,0.0,453,8b02130cee6c75db8ae885f31a49e01ce962b754d2979c6a8fdeb687bf208a1d
453,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2370329,0.0,453,8b02130cee6c75db8ae885f31a49e01ce962b754d2979c6a8fdeb687bf208a1d
942,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2370329,0.0,942,037468ba372a83d67c03e5c85c44715d7525d9d79b5fa7deb9448caeadd4b5ce
965,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2370329,0.25,965,5810ec6768676fbd31b224a1f7900bbe37e5c98c6b8f628725c79958750b01b9
227,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2370859,0.5,227,322d887ce5ad6fbce89bb5ebdb255b55da0b000030194156009555f2768a92d2
370,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2370859,0.5,370,26f563cfce440ee5b4c7e39750a2c35adda83bdf33c4ca28e0067fccc5b62d47
370,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2370859,0.5,370,26f563cfce440ee5b4c7e39750a2c35adda83bdf33c4ca28e0067fccc5b62d47
370,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2370859,0.5,370,26f563cfce440ee5b4c7e39750a2c35adda83bdf33c4ca28e0067fccc5b62d47
571,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2370859,0.75,571,27d45e89c609015c7a0a2ada67c458114961b33a7358d6eae8b47119f460553c
947,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2370859,0.75,947,c803f9c3558fc4bd67d264d76709d8efd2f0fdbfa4f98635a46134d134edd5f9
216,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2370968,0.0,216,c893823626c29bb12ad7c54e08fc19dde52be67b183c4f7e9f0430f8a5a2c536
471,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2370968,0.0,471,819e97d42b10cb3d08de4fc5923ce1361e534dab8ba86a2744836de0071cc81a
471,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2370968,0.0,471,819e97d42b10cb3d08de4fc5923ce1361e534dab8ba86a2744836de0071cc81a
471,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2370968,0.0,471,819e97d42b10cb3d08de4fc5923ce1361e534dab8ba86a2744836de0071cc81a
904,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2370968,0.25,904,9ca979a51011f1ded6456c8973cd5ec473034f0ca173de4481ce0d6dc46ac700
1973,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2370968,0.0,1973,795ebeaa0b24c3355e2c6e34f48539529fdd4369f9e6c2dba3d1b0dfabe8affc
235,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2371504,0.25,235,adf43234d1461577d594e305187dc908e5c5936309751fab7791409002438c27
475,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2371504,0.25,475,e285d32be2ff9731b7c9227f3385972c5d701836fa1394b2522fbda53238763c
475,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2371504,0.25,475,e285d32be2ff9731b7c9227f3385972c5d701836fa1394b2522fbda53238763c
475,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2371504,0.25,475,e285d32be2ff9731b7c9227f3385972c5d701836fa1394b2522fbda53238763c
672,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2371504,0.0,672,46a343af7829fb99dc18ec17b28eb2f8edfec8718da012ca699b970971c57a9e
861,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2371504,0.25,861,7857bcaffd7a209ca22b04507a4c73ba64160820e3c2fb03d8628249121e4c1d
242,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2373259,0.0,242,06796e5379b0c16571cf02bef1deb01739bf49e50d98dd60f15328992130d6ff
474,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2373259,0.0,474,ed726d6e3ae9392d4238120446af57084ba5ead20115a0d5ef484e41aa66da0e
514,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2373259,0.0,514,65870f08defb3e6ffc77eac453e40774640663ceadecdf966ff1b62d307fc39f
514,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2373259,0.0,514,65870f08defb3e6ffc77eac453e40774640663ceadecdf966ff1b62d307fc39f
1121,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2373259,0.0,1121,ba6f41b7ade187213198725cfd18db7a491fc1fe7f6d865efb1b8d09182bed90
2925,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2373259,0.25,2925,5a7286f1506e7d3467e61a70998a9e927e208a321940eae4501cc2ab8d9ec4b1
225,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2375091,0.0,225,8b6610c4d861964a19ea55a99a98f740792ccfcdb301f01264ab5a757d0260db
482,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2375091,0.0,482,1840c95b2f64f4805af0539f39e54522f2303d647dd2ec43667d323b1bf4cc4e
540,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2375091,0.0,540,a223b05a776409b400f0b6069eee15dd78b631bd7a5bf5e47a0c2484f9bfae71
540,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2375091,0.0,540,a223b05a776409b400f0b6069eee15dd78b631bd7a5bf5e47a0c2484f9bfae71
1475,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2375091,0.0,1475,6786698caf0f12555d84c32452adf2da7c8dcdae97744d592e52ffbc5a1139fd
2962,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2375091,0.0,2962,e5792003c466cb3ebc19a915612084b3902d0d11fb9248ea5b71a5f98268148e
223,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2376266,0.0,223,1000f13c17f37ca8f546232cf9e13a149d02a506cd0ff04e7e4540d69c1bc1b8
369,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2376266,0.25,369,058b1bf96239b882edb02f3fe863854240fc82a1f61a2932fc0034e8843cc022
369,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2376266,0.25,369,058b1bf96239b882edb02f3fe863854240fc82a1f61a2932fc0034e8843cc022
369,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2376266,0.25,369,058b1bf96239b882edb02f3fe863854240fc82a1f61a2932fc0034e8843cc022
486,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2376266,0.0,486,5fe262c0ebe822825c659abdb79e49c0677d3f3b2d7dc04e20f553427e45e046
583,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2376266,0.0,583,6155df5a9f8886ef90a62e78f7429b1581dcfad34934cecbc774bdc1d1b0ab2e
207,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2378739,0.0,207,e10a6e2eeebb3b97c12f7f94b96e875c1e01ae6300d625c708f94c3191488870
485,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2378739,0.0,485,7170b668907ef6985decd47de9d2ccddb105e389042179f1ca27a72de8060d84
485,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2378739,0.0,485,7170b668907ef6985decd47de9d2ccddb105e389042179f1ca27a72de8060d84
485,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2378739,0.0,485,7170b668907ef6985decd47de9d2ccddb105e389042179f1ca27a72de8060d84
841,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2378739,0.0,841,cef3df6ddd04d427d34222817dbc0655840aad3b2f408831c59e8017f3184e2d
2450,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2378739,0.0,2450,fa00b83e349b45ff4be98fc08daf88e7b5e1094b63b964a7dc76c2a488a8feb3
246,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2378917,0.25,246,587c4a7efc21e0b4eae4a722f1f2a7e81e5d60bde8c9592f72261faec5e9e5fa
419,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2378917,0.25,419,1b41b0fd0a3665fd592892b9b4744f7b9de78c2903e7755b4252de2ffd31635f
419,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2378917,0.25,419,1b41b0fd0a3665fd592892b9b4744f7b9de78c2903e7755b4252de2ffd31635f
419,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2378917,0.25,419,1b41b0fd0a3665fd592892b9b4744f7b9de78c2903e7755b4252de2ffd31635f
1126,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2378917,0.25,1126,06672780fdece064f125e1b63407f9a4621db3ca3dbf414bb5bd7f9b0cd7ed17
1868,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2378917,0.25,1868,f94b15462e4dfb71a5c1ff5cff2cb3e47f011039035b644634226991f13db5be
249,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2378984,0.25,249,3c5b1641d3dbe72539d531e997cfe55dc6460103f74f46e1d414b7b4ae69acf4
450,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2378984,0.25,450,a113ec5b830369fc886e986f9ccaafe5fb0d6d5e640b7784ef791a8cda08964b
450,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2378984,0.25,450,a113ec5b830369fc886e986f9ccaafe5fb0d6d5e640b7784ef791a8cda08964b
450,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2378984,0.25,450,a113ec5b830369fc886e986f9ccaafe5fb0d6d5e640b7784ef791a8cda08964b
988,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2378984,0.0,988,6303f1a7078303f491aecc55ca675016030bb5e3da9a2793d6eb188170d5718c
2160,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2378984,0.25,2160,d4c54b40b1b7b0c51ee7f366371981a03a785a14c077383c3b94151408261a82
247,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2379961,0.25,247,a250a05ce94f353e1b2756a9ad51e166965612766c0ca20fbf9736ab2d7a32f3
375,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2379961,0.25,375,32acd94a1425cda1e9a12be08eac2ba8222a084a916ef7cb8d5986f5d7c7da72
375,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2379961,0.25,375,32acd94a1425cda1e9a12be08eac2ba8222a084a916ef7cb8d5986f5d7c7da72
375,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2379961,0.25,375,32acd94a1425cda1e9a12be08eac2ba8222a084a916ef7cb8d5986f5d7c7da72
873,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2379961,0.5,873,4cb0cf4cd813c5916d660d73b4036b80c225c478cfed1e2791f9d8c866fb376a
1847,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2379961,0.75,1847,5190c46408c2136e76496974727886de1418928f252565531fec1810ac175151
224,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2380291,0.0,224,8ab9c801a0834115c678ede840069dddec6ed643f1123cee8c71ea2a56f6eaf2
452,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2380291,0.25,452,75b0960d60904296f5597c4ded7e24966749026c048743a39809f8b2dce2e1ee
