artifact_file_bytes,budget_bytes,budget_utilization,dino_similarity,encode_seconds,method_name,psnr,reason,sample_id,scene_qa_accuracy,semantic_similarity,ssim_like,status,stored_bytes
1000,1024,0.9765625,0.5703290104866028,0.7343709021806717,webp,27.538470337259234,,gqa_2356747,0.25,0.8162930607795715,0.9853801487691022,ok,1000
834,1024,0.814453125,0.46899622678756714,0.6547883171588182,webp,23.842721329822144,,gqa_2356833,0.5,0.7253584265708923,0.9715727060361649,ok,834
938,1024,0.916015625,0.7506482601165771,0.6804101187735796,webp,23.023539694505565,,gqa_2356972,0.5,0.7810419797897339,0.9737137788725448,ok,938
956,1024,0.93359375,0.5280113220214844,0.6568816043436527,webp,27.898361926748784,,gqa_2357882,0.5,0.7908565998077393,0.9934905292558105,ok,956
926,1024,0.904296875,0.6479764580726624,0.723100308328867,webp,24.834830091911904,,gqa_2358111,0.5,0.7257590889930725,0.9843792079835019,ok,926
812,1024,0.79296875,0.1858588010072708,0.6471513900905848,webp,22.135981458576566,,gqa_2358186,0.5,0.6779848337173462,0.9750212670154235,ok,812
744,1024,0.7265625,0.39915770292282104,0.6813942473381758,webp,18.34078367574159,,gqa_2358464,0.0,0.5220850706100464,0.8966151506448435,ok,744
750,1024,0.732421875,0.5350328683853149,0.6988191083073616,webp,19.270642366701757,,gqa_2359192,0.0,0.6464751958847046,0.9300484084442029,ok,750
932,1024,0.91015625,0.2923460006713867,0.7170882150530815,webp,25.070602973091702,,gqa_2359195,0.5,0.7046236991882324,0.9832458193211605,ok,932
852,1024,0.83203125,0.5839224457740784,0.703174477443099,webp,30.455571738459987,,gqa_2359351,0.5,0.7215538024902344,0.9953989922267654,ok,852
824,1024,0.8046875,0.5147550106048584,0.6618705485016108,webp,23.772660400429608,,gqa_2359470,0.75,0.6611876487731934,0.9748476480539976,ok,824
948,1024,0.92578125,0.7805677652359009,0.6630029696971178,webp,22.89028176485057,,gqa_2359924,0.25,0.693321704864502,0.9719282429260374,ok,948
796,1024,0.77734375,0.3419468104839325,0.6600518971681595,webp,25.200197090508954,,gqa_2360103,1.0,0.7052384614944458,0.982278435405035,ok,796
986,1024,0.962890625,0.7065355777740479,0.6755700036883354,webp,29.50977592465963,,gqa_2360831,0.5,0.7593693137168884,0.983490263397732,ok,986
898,1024,0.876953125,0.5999001264572144,0.9300778266042471,webp,25.285148741498602,,gqa_2361815,0.5,0.8356471657752991,0.9847324519158466,ok,898
952,1024,0.9296875,0.5458669662475586,0.9509402047842741,webp,30.36702553596954,,gqa_2363074,0.25,0.7501053214073181,0.9920995976892059,ok,952
836,1024,0.81640625,0.5355523824691772,0.6938115749508142,webp,23.458068629671516,,gqa_2363203,1.0,0.6973580718040466,0.892626533795897,ok,836
870,1024,0.849609375,0.6216588020324707,0.6492894198745489,webp,21.221161426363985,,gqa_2363269,0.0,0.7017526030540466,0.9667820850074945,ok,870
1020,1024,0.99609375,0.559603750705719,0.6571011561900377,webp,24.633388786046684,,gqa_2363444,0.5,0.7065902948379517,0.9316392643035523,ok,1020
994,1024,0.970703125,0.42421311140060425,0.708983151242137,webp,24.281179373464795,,gqa_2363706,0.25,0.6416516304016113,0.9815262874359604,ok,994
880,1024,0.859375,0.3700307309627533,0.7262114807963371,webp,25.952036848167523,,gqa_2363979,0.5,0.7298025488853455,0.9673267992239674,ok,880
862,1024,0.841796875,0.35676252841949463,0.6554841753095388,webp,22.152452981927514,,gqa_2364335,0.75,0.710629403591156,0.9591813990360253,ok,862
1022,1024,0.998046875,0.37411367893218994,0.6563596837222576,webp,23.179839554540187,,gqa_2364614,0.5,0.7809373140335083,0.9518840553701844,ok,1022
852,1024,0.83203125,0.4996623396873474,0.6854274198412895,webp,20.51487706835946,,gqa_2364774,0.5,0.7218982577323914,0.9398050987465251,ok,852
974,1024,0.951171875,0.49517399072647095,0.8107003588229418,webp,20.646548277541157,,gqa_2365176,0.75,0.7907087802886963,0.948772181814621,ok,974
906,1024,0.884765625,0.5635892152786255,0.7121127340942621,webp,20.632815549874003,,gqa_2365398,0.25,0.7373308539390564,0.9457430679616329,ok,906
846,1024,0.826171875,0.5204504728317261,0.7248189076781273,webp,25.54402873473634,,gqa_2365435,0.25,0.7589653134346008,0.9690640278479754,ok,846
886,1024,0.865234375,0.40962713956832886,0.6500760316848755,webp,20.920437721684323,,gqa_2365505,0.0,0.6521666049957275,0.9484005018142557,ok,886
868,1024,0.84765625,0.8119229078292847,0.6553326230496168,webp,25.09952588015073,,gqa_2366157,0.0,0.806125283241272,0.9621136203594496,ok,868
852,1024,0.83203125,0.5609405040740967,0.7789850570261478,webp,23.471780243191684,,gqa_2366510,0.25,0.8323568105697632,0.9575106028985432,ok,852
924,1024,0.90234375,0.5887226462364197,0.6578534059226513,webp,24.166204907123188,,gqa_2366645,0.5,0.8217122554779053,0.9111725255351939,ok,924
790,1024,0.771484375,0.3811662197113037,0.64404321834445,webp,21.122853301021586,,gqa_2366958,0.5,0.5658196210861206,0.9552620883063176,ok,790
878,1024,0.857421875,0.6520470380783081,0.6945081036537886,webp,25.599596745355765,,gqa_2367190,0.5,0.7390543222427368,0.9642688823887386,ok,878
942,1024,0.919921875,0.7973389625549316,0.688549580052495,webp,21.532982837370565,,gqa_2367328,0.75,0.7943172454833984,0.9834419384181283,ok,942
758,1024,0.740234375,0.5881221294403076,0.6487998720258474,webp,18.928168747219104,,gqa_2367639,0.25,0.792400598526001,0.8410499222664449,ok,758
944,1024,0.921875,0.6443016529083252,0.6580661851912737,webp,24.02287480785389,,gqa_2367770,0.5,0.5641109943389893,0.9759629560093268,ok,944
800,1024,0.78125,0.6075718402862549,0.7199742458760738,webp,22.061800201131003,,gqa_2367977,0.25,0.7525588870048523,0.9473855526992668,ok,800
924,1024,0.90234375,0.2869706451892853,0.6599649358540773,webp,27.246717929970757,,gqa_2368884,0.5,0.7011079788208008,0.983918754587397,ok,924
988,1024,0.96484375,0.7817574143409729,1.6132148876786232,webp,28.84372801055473,,gqa_2369906,0.5,0.7465671300888062,0.9819789640748673,ok,988
888,1024,0.8671875,0.4459153711795807,0.7596073150634766,webp,22.376095236177008,,gqa_2370047,0.25,0.6248769164085388,0.9668341291125001,ok,888
1004,1024,0.98046875,0.8250736594200134,1.2339771538972855,webp,27.589793097700234,,gqa_2370242,0.5,0.8455700874328613,0.9720105268483413,ok,1004
728,1024,0.7109375,0.4362393021583557,0.6540050227195024,webp,20.264843283474995,,gqa_2370329,0.75,0.558324933052063,0.9608427893939805,ok,728
836,1024,0.81640625,0.13993465900421143,0.6887698527425528,webp,25.197941644874366,,gqa_2370859,0.25,0.6525525450706482,0.9830063063893425,ok,836
930,1024,0.908203125,0.3587932288646698,0.6891153417527676,webp,21.610413748001427,,gqa_2370968,0.75,0.6173321604728699,0.9530264072967349,ok,930
1018,1024,0.994140625,0.4262193739414215,0.6911539919674397,webp,23.05147649694713,,gqa_2371504,0.5,0.7188220620155334,0.9757503892610917,ok,1018
706,1024,0.689453125,0.557818591594696,1.6395843587815762,webp,19.488061713104628,,gqa_2372977,0.5,0.6520302295684814,0.9046587694749532,ok,706
684,1024,0.66796875,0.3955954611301422,0.6867766696959734,webp,19.09863257171746,,gqa_2373259,0.5,0.5408948659896851,0.8604990850555454,ok,684
816,1024,0.796875,0.589998722076416,0.6551767271012068,webp,21.881025826997625,,gqa_2373271,0.5,0.6763529181480408,0.9682598514518208,ok,816
840,1024,0.8203125,0.714759111404419,0.9250972755253315,webp,16.6422923420597,,gqa_2373294,0.25,0.6665103435516357,0.9041601844538555,ok,840
1022,1024,0.998046875,0.6333710551261902,0.6516685746610165,webp,18.68829598536327,,gqa_2373590,0.5,0.7715131640434265,0.9169032345056323,ok,1022
666,1024,0.650390625,0.35229018330574036,0.6439689714461565,webp,18.161597560758768,,gqa_2373592,0.5,0.6301805377006531,0.9226665659624523,ok,666
870,1024,0.849609375,0.29680436849594116,0.6501726321876049,webp,20.131857431125745,,gqa_2373967,0.0,0.6009445786476135,0.9457533051232577,ok,870
934,1024,0.912109375,0.4635121822357178,0.698962589725852,webp,20.778047357951305,,gqa_2374540,0.5,0.6880879402160645,0.9525172289459491,ok,934
880,1024,0.859375,0.30363166332244873,0.996038718149066,webp,19.692916671615237,,gqa_2375091,0.5,0.5845956802368164,0.927320890756149,ok,880
938,1024,0.916015625,0.5029135942459106,0.7252949494868517,webp,20.915560879531505,,gqa_2376266,0.75,0.6256721019744873,0.9619363055589507,ok,938
1016,1024,0.9921875,0.49448058009147644,0.6495169531553984,webp,22.947722622701605,,gqa_2376766,0.25,0.6650747060775757,0.9609422669479404,ok,1016
760,1024,0.7421875,0.4936780631542206,0.6522089168429375,webp,19.89437369943152,,gqa_2378273,0.5,0.5914976596832275,0.9315876416163882,ok,760
1006,1024,0.982421875,0.517590343952179,0.6924734432250261,webp,23.76539543624123,,gqa_2378436,0.5,0.653685450553894,0.9703229009961502,ok,1006
844,1024,0.82421875,0.43049460649490356,0.6868230104446411,webp,28.389645103655784,,gqa_2378739,0.75,0.7588129043579102,0.9730661160956309,ok,844
856,1024,0.8359375,0.6194151639938354,0.9496504664421082,webp,25.699711650266764,,gqa_2378917,0.25,0.7757278084754944,0.9757138688948039,ok,856
670,1024,0.654296875,0.594779372215271,0.6231995988637209,webp,18.62967844234624,,gqa_2378984,0.0,0.6626157164573669,0.8684535370112924,ok,670
820,1024,0.80078125,0.5877597332000732,0.6935941725969315,webp,23.605201449528618,,gqa_2379178,0.25,0.6904879808425903,0.980462063779423,ok,820
756,1024,0.73828125,0.1881752908229828,0.7935529239475727,webp,22.064712179712323,,gqa_2379791,0.25,0.6144850850105286,0.9517966332767217,ok,756
1008,1024,0.984375,0.5180989503860474,0.730728380382061,webp,25.864719215170318,,gqa_2379897,0.75,0.7580004930496216,0.9803823909297651,ok,1008
894,1024,0.873046875,0.5839168429374695,1.332177311182022,webp,24.12271033798968,,gqa_2379906,0.25,0.7699594497680664,0.9597395079128505,ok,894
870,1024,0.849609375,0.1857789158821106,0.6506399847567081,webp,19.98438872349272,,gqa_2379919,0.5,0.660023033618927,0.930459446428965,ok,870
862,1024,0.841796875,0.7421181201934814,0.7175118364393711,webp,23.93049783770095,,gqa_2379961,0.75,0.7476692199707031,0.9155997413703296,ok,862
856,1024,0.8359375,0.21624886989593506,0.6905779615044594,webp,20.54547262171496,,gqa_2380291,0.25,0.6100122928619385,0.9261330274996867,ok,856
902,1024,0.880859375,0.6572152376174927,0.7220013774931431,webp,22.439192757244136,,gqa_2380436,0.75,0.6478798389434814,0.9648960801251559,ok,902
1018,1024,0.994140625,0.9074534177780151,0.756963450461626,webp,26.98601383164484,,gqa_2380691,0.75,0.8617982864379883,0.958500755760549,ok,1018
840,1024,0.8203125,0.1743350327014923,0.677683075889945,webp,24.525830784319282,,gqa_2380720,0.5,0.6958339810371399,0.9764057254881146,ok,840
968,1024,0.9453125,0.8852851986885071,1.1056675426661968,webp,26.73948441131509,,gqa_2380779,0.5,0.8332967162132263,0.9626174079542588,ok,968
956,1024,0.93359375,0.4945944547653198,0.6706092320382595,webp,21.206585179956583,,gqa_2380873,0.5,0.6847841739654541,0.9490484736554647,ok,956
880,1024,0.859375,0.6110307574272156,0.6614732667803764,webp,22.677789838975578,,gqa_2381128,0.5,0.7455785274505615,0.9759267336581878,ok,880
884,1024,0.86328125,0.7220091819763184,0.9464168436825275,webp,19.233135773008453,,gqa_2381547,0.25,0.7290573120117188,0.9114094232909062,ok,884
886,1024,0.865234375,0.298143595457077,0.713360782712698,webp,19.632281613448637,,gqa_2381671,0.25,0.6624904870986938,0.9203018532844627,ok,886
782,1024,0.763671875,0.24863065779209137,0.7638162579387426,webp,21.220324224737123,,gqa_2382178,0.25,0.6683671474456787,0.9095149498656038,ok,782
766,1024,0.748046875,0.16508826613426208,0.6570321265608072,webp,20.955054366002784,,gqa_2382460,0.75,0.6208264827728271,0.943676574630423,ok,766
850,1024,0.830078125,0.8145056962966919,0.6573831550776958,webp,24.14993341467121,,gqa_2383023,0.5,0.8651177883148193,0.8882040253306049,ok,850
978,1024,0.955078125,0.3234820067882538,0.7185693960636854,webp,21.69449911466787,,gqa_2383204,0.25,0.6298164129257202,0.9482131328916474,ok,978
796,1024,0.77734375,0.2476520985364914,0.6519078239798546,webp,21.870969538072018,,gqa_2383269,0.25,0.587966799736023,0.959480764497917,ok,796
934,1024,0.912109375,0.8096734285354614,0.6914889197796583,webp,29.996940567800372,,gqa_2383696,0.5,0.830146849155426,0.9945119986696461,ok,934
714,1024,0.697265625,0.3818620443344116,0.6870024129748344,webp,21.046790952027546,,gqa_2383963,0.0,0.6366317272186279,0.9244140456310513,ok,714
980,1024,0.95703125,0.699864387512207,0.6635771878063679,webp,27.27196400072005,,gqa_2383991,0.5,0.7885403037071228,0.9866655827531206,ok,980
802,1024,0.783203125,0.6513420343399048,0.7742510009557009,webp,29.49631655021583,,gqa_2384063,0.25,0.7377415895462036,0.9650557239691986,ok,802
794,1024,0.775390625,0.7618625164031982,0.6543463654816151,webp,21.660017335195413,,gqa_2384169,0.75,0.8569860458374023,0.9039415190791122,ok,794
834,1024,0.814453125,0.34906005859375,0.6614437494426966,webp,20.680466669742433,,gqa_2384376,0.5,0.5672025680541992,0.9575889033035918,ok,834
800,1024,0.78125,0.39703667163848877,0.7033753078430891,webp,23.003475200140294,,gqa_2384614,0.25,0.6692630648612976,0.9574118819424912,ok,800
962,1024,0.939453125,0.6587998867034912,1.438033539801836,webp,19.160032568705493,,gqa_2384672,0.0,0.6670613288879395,0.8354579854592868,ok,962
788,1024,0.76953125,0.5111460089683533,0.8373869210481644,webp,18.46596031954113,,gqa_2385322,0.5,0.770108699798584,0.9564967801241983,ok,788
944,1024,0.921875,0.36222171783447266,0.7473289184272289,webp,19.197090704264202,,gqa_2386051,0.25,0.6447069644927979,0.9301569489734274,ok,944
802,1024,0.783203125,0.4585873782634735,0.6588202565908432,webp,24.061561513419804,,gqa_2386495,0.5,0.7270801663398743,0.9773257351208252,ok,802
806,1024,0.787109375,0.3633403778076172,0.7656018473207951,webp,20.606519234100436,,gqa_2386903,0.5,0.7135533094406128,0.8937651822469288,ok,806
1000,1024,0.9765625,0.6137944459915161,0.6913035530596972,webp,21.448300447151198,,gqa_2386979,0.75,0.7978556752204895,0.9270389298935972,ok,1000
888,1024,0.8671875,0.32733088731765747,0.6553710531443357,webp,22.398277957591525,,gqa_2386987,0.25,0.6020442247390747,0.9471732194165553,ok,888
656,1024,0.640625,0.4610610008239746,0.6525771338492632,webp,18.958115898277924,,gqa_2387110,0.5,0.6032639741897583,0.8781767650879981,ok,656
770,1024,0.751953125,0.1512109637260437,0.655802896246314,webp,20.646289507957736,,gqa_2387118,0.25,0.6931928396224976,0.9602523665675039,ok,770
954,1024,0.931640625,0.5776365995407104,0.6955089550465345,webp,26.58711523322534,,gqa_2387359,0.5,0.6954044103622437,0.98588239079853,ok,954
902,1024,0.880859375,0.3827592134475708,0.7753022536635399,webp,20.009267947893285,,gqa_2388030,0.5,0.6606891751289368,0.9490485200292219,ok,902
892,1024,0.87109375,0.44321441650390625,0.7094999514520168,webp,26.078103700392596,,gqa_2388049,0.25,0.6938938498497009,0.9588733498001809,ok,892
926,1024,0.904296875,0.6669723987579346,0.7603667229413986,webp,24.71236374904121,,gqa_2388625,0.5,0.6741394996643066,0.9688990920446284,ok,926
892,1024,0.87109375,0.3390025496482849,0.653712771832943,webp,22.259070307630196,,gqa_2388805,0.25,0.7479868531227112,0.9123605224648602,ok,892
896,1024,0.875,0.2320328950881958,0.9364608414471149,webp,21.90465466657262,,gqa_2389312,0.5,0.7497093677520752,0.9486688242547591,ok,896
992,1024,0.96875,0.6769331097602844,0.6697853244841099,webp,25.5918384416412,,gqa_2389626,0.0,0.8729340434074402,0.9508220359241312,ok,992
920,1024,0.8984375,0.44134533405303955,0.6491411197930574,webp,21.806640672340247,,gqa_2390071,0.25,0.6413898468017578,0.963208831997574,ok,920
774,1024,0.755859375,0.5911754369735718,0.7912474330514669,webp,22.84124960188067,,gqa_2390097,0.75,0.7376475930213928,0.9426592356816154,ok,774
658,1024,0.642578125,0.32730525732040405,0.7802136745303869,webp,18.672877991179455,,gqa_2390108,0.5,0.6016905307769775,0.8978595085749463,ok,658
978,1024,0.955078125,0.6010416746139526,0.6445202976465225,webp,22.717124263854835,,gqa_2390727,0.0,0.805515468120575,0.9773589746119018,ok,978
1000,1024,0.9765625,0.6458046436309814,0.8019526172429323,webp,31.329986702486647,,gqa_2391406,0.75,0.8794497847557068,0.9961986513372828,ok,1000
926,1024,0.904296875,0.6913285851478577,0.6952065043151379,webp,24.38803948914081,,gqa_2391835,0.25,0.8359575271606445,0.9836701838304331,ok,926
664,1024,0.6484375,0.06975619494915009,0.6851130183786154,webp,18.48682690516031,,gqa_2392147,0.5,0.5911895632743835,0.9351972469467857,ok,664
946,1024,0.923828125,0.5775578618049622,0.6880204230546951,webp,18.233693788532175,,gqa_2392185,0.25,0.8143410682678223,0.850580769182614,ok,946
884,1024,0.86328125,0.4746289849281311,0.6511544547975063,webp,21.741779095952467,,gqa_2392252,0.5,0.7960889339447021,0.92104925332533,ok,884
840,1024,0.8203125,0.28834211826324463,1.3556527718901634,webp,21.626495995613073,,gqa_2392318,0.25,0.5971181392669678,0.9622482781069069,ok,840
658,1024,0.642578125,0.14463119208812714,0.6628836169838905,webp,16.742100657300323,,gqa_2392845,0.75,0.516434371471405,0.830412480107375,ok,658
868,1024,0.84765625,0.25070059299468994,0.6496460624039173,webp,20.702101590577023,,gqa_2392875,0.25,0.6822381019592285,0.9449276556162713,ok,868
972,1024,0.94921875,0.6824214458465576,0.8078734185546637,webp,26.243018103869137,,gqa_2393739,0.25,0.7813363075256348,0.983095876341414,ok,972
856,1024,0.8359375,0.5286380052566528,0.6717236042022705,webp,23.274152009294408,,gqa_2393775,0.25,0.756152868270874,0.9724383401477441,ok,856
834,1024,0.814453125,0.3067854642868042,0.6679418813437223,webp,21.380774604022932,,gqa_2393788,0.25,0.6034339666366577,0.9338531067849732,ok,834
854,1024,0.833984375,0.45295172929763794,0.6581353880465031,webp,20.901460265618155,,gqa_2394519,0.5,0.6870291829109192,0.947551090904298,ok,854
890,1024,0.869140625,0.5947845578193665,1.0132036060094833,webp,28.561434830888686,,gqa_2394763,0.5,0.697746992111206,0.9914392189606331,ok,890
872,1024,0.8515625,0.4220154881477356,0.6598661951720715,webp,27.873609234526675,,gqa_2394891,0.25,0.7238275408744812,0.9745204636882284,ok,872
716,1024,0.69921875,0.24006374180316925,0.6870025284588337,webp,17.95396094407066,,gqa_2395361,0.5,0.6261546611785889,0.9289743914063524,ok,716
638,1024,0.623046875,0.40957769751548767,0.7521713599562645,webp,18.078042285529705,,gqa_2395949,0.25,0.6412916779518127,0.8584296842293303,ok,638
1008,1024,0.984375,0.46005210280418396,0.6671623308211565,webp,21.712080679977767,,gqa_2396578,0.25,0.6398733854293823,0.9505794269404175,ok,1008
758,1024,0.740234375,0.4927419424057007,0.6517776120454073,webp,23.382541029748964,,gqa_2396731,0.25,0.7453006505966187,0.9299832617792826,ok,758
866,1024,0.845703125,0.2264266312122345,0.7891713697463274,webp,21.70318988651454,,gqa_2396750,0.25,0.6185005307197571,0.9673436547323799,ok,866
