budget_bytes,control,method_name,sample_id,scene_qa_accuracy,source_reconstruction_sha256,stored_bytes
8192,second_vlm_evaluator,webp,gqa_2392252,0.5,c226fd889bc95d153264c1b33ddaeec9cacd4f0696937a89a557630c21e576b9,7568
8192,second_vlm_evaluator,webp,gqa_2392318,0.25,8ab638106784a047db230198d064045036e5817b5c78f1ec54ea3e01dc45d02c,8142
8192,second_vlm_evaluator,webp,gqa_2392845,0.5,1b1765cac8fdd749079806419ba085d55a47f85c463df43f5284e04c74e393f2,7162
8192,second_vlm_evaluator,webp,gqa_2392875,0.5,0189df95f4d2a5c4d3222d311709a880902627fe1980517fbe33ded08ea73b40,7306
8192,second_vlm_evaluator,webp,gqa_2393739,0.25,b3baaeb1666018f59499ce2199d78fece8d50813084df421af88cf545f6af471,7018
8192,second_vlm_evaluator,webp,gqa_2393775,0.5,5053bf5ba576c527f7cf61d9761db8936761aca20d2b82f74307c000d2f3beca,8104
8192,second_vlm_evaluator,webp,gqa_2393788,0.25,d71788374ccd73a079e0f2c28f615088977af514184173ada6502abc8ef75266,7874
8192,second_vlm_evaluator,webp,gqa_2394519,0.25,e137c25899915c09f92f962a753b84edff7f28d11036635ce4943a37c60999cc,7882
8192,second_vlm_evaluator,webp,gqa_2394763,0.5,c76bbaa67bdb0483c2c637526956a1bbb2a8235bd8e908035b61b1a79ed10ff8,5886
8192,second_vlm_evaluator,webp,gqa_2394891,0.25,eea77726f3b78d36ceda5dc012f82480378709c2049d4fcec946625f0adcfe3f,5856
8192,second_vlm_evaluator,webp,gqa_2395361,0.5,6b23ebeea35c930f82023892c3fae080a8b9dd62f0e075d8f42315889da7851e,7752
8192,second_vlm_evaluator,webp,gqa_2395949,0.0,b314b8489e249a50f2171e04211366b9cc7ef98270fe0203b825ac0532bac828,7264
8192,second_vlm_evaluator,webp,gqa_2396578,0.5,20c605f4500fdc2f057d6bf803f3135720ea9c44df95d02729427e7da53bb7a0,8114
8192,second_vlm_evaluator,webp,gqa_2396731,0.25,1f8c83dec838a8a5359adcac8b0c6039a9b6b6bce44786f736643a1520c82cc9,7136
8192,second_vlm_evaluator,webp,gqa_2396750,0.25,e44e34e804e830e45940e0583a688d9786004438fdf82725d241bc95b5ee80ed,8076
8192,second_vlm_evaluator,webp,gqa_2396995,0.5,7aae53a2333a8207d74a7507d703283a7433aa7da2a4058737f1078b055b7190,7428
8192,second_vlm_evaluator,webp,gqa_2397007,0.5,04c2615377cdf1279c2eecbc0d7cd8292d0a006d040b2dee4e0b2d239837031f,7720
8192,second_vlm_evaluator,webp,gqa_2398108,0.25,5906e0e8eb19fc9946eed0a65a28faa541d9fe7e028d2cc2180a7d0ba606aae6,7498
8192,second_vlm_evaluator,webp,gqa_2398485,0.0,a20361b907b0c662555b708b8d6acad80745735618fbbe4fc68bc61ca0efcff0,5938
8192,second_vlm_evaluator,webp,gqa_2398612,0.25,79288acbc4b61e22a19f3b90dfb96370aef4b9ab468f7f90cc2ec71137debfed,6070
8192,second_vlm_evaluator,webp,gqa_2398946,0.75,2f8b84b682123eeaec7d227d097e4757d8ab793820e41584f806578fb1443cc6,7202
8192,second_vlm_evaluator,webp,gqa_2399149,0.5,971ecba938a3aa96fb22c6d2764194af2544701e32c3bc324a7b487bcd1b7ea2,7560
8192,second_vlm_evaluator,webp,gqa_2399186,0.75,773af5e45f5df933f26ebc30fbb2bf368b1ec7bb902a78a2817e88a31640c6ff,7570
8192,second_vlm_evaluator,webp,gqa_2399206,0.5,6f747d14ba641c483e7ec1370ca9ef5f68367068879a4bc20c6da2cc7ba93192,7734
8192,second_vlm_evaluator,webp,gqa_2399600,0.75,46b7dc4e0f7a3f5fc0fff20ea27f723f37b617a65e36aea5ba27493b31fd9bfd,7430
8192,second_vlm_evaluator,webp,gqa_2400016,0.25,a69b1d59e0ae4c93b7cb1019108028111fc10e126b6263313fab95a7e1fc85fe,8132
8192,second_vlm_evaluator,webp,gqa_2400224,0.25,486a2bd342af2952c385a21eeef224580f73e6b6b052c961d6dc59b6b0bf2e34,7332
8192,second_vlm_evaluator,webp,gqa_2400425,0.5,0a13be62d44e6bcc01b6679dd9e8b5258bfeca6128a15c5a46db783462a3b873,7100
8192,second_vlm_evaluator,webp,gqa_2401037,0.5,23d073c5d49c82c91b8b925e5302b21153ba4c00a2b8d8efc9b84f07327fc597,7610
8192,second_vlm_evaluator,webp,gqa_2401045,0.75,52cc77c14136dfcb4732cc6acd4c069cc100a6246b0bf226709ba3767e8e4153,4898
8192,second_vlm_evaluator,webp,gqa_2401215,0.25,a1a3a70a5353756d9ebef8e04bcbb2ca4255a646b6d076ceb3e9c34794cc874f,8034
8192,second_vlm_evaluator,webp,gqa_2401325,0.5,7b72997607d6d22724c27216ec4addd8f7d829e05d209ae35b69c3949ff82622,8168
8192,second_vlm_evaluator,webp,gqa_2401622,0.5,8fb6e9b86b295a8f9811dbc979b0b21d66f5d7f428ec23882863febd2990d704,7818
8192,second_vlm_evaluator,webp,gqa_2401908,0.5,fb9d6262361bedda5a2ed1c26b9c3b35bdbf54f4e8ec310ef673a213a8aee3e6,6630
8192,second_vlm_evaluator,webp,gqa_2402947,0.0,5e48bbe29aa21d56b050d213aab8d98cbedda18e963266c16b7c146bdab5b1b0,7388
8192,second_vlm_evaluator,webp,gqa_2403289,0.25,9d73047241eaae0029260f4c2ae930200b7dc8065f8c9b27293b84360ce021ed,6418
8192,second_vlm_evaluator,webp,gqa_2403590,0.5,ef9f403ebbed1899f6cdc3eae00494e6084c530bcf0e92fe36f0b9f6809d61f6,8066
8192,second_vlm_evaluator,webp,gqa_2403595,0.25,884812c58a61ecdf1545648571c53df6eaac497ecdf28d3a3319d5590a570cdb,6834
8192,second_vlm_evaluator,webp,gqa_2404030,0.75,1b3e603a93bd149bf8f59e94639db29cdb7cabbd23f481f53cfa7d62c627451f,7462
8192,second_vlm_evaluator,webp,gqa_2404130,0.25,9a7abb50dcb43898570e3e9e03c8dd4e53ba9b24cd5b5c5bedf57aa65b125a0f,7758
8192,second_vlm_evaluator,webp,gqa_2404215,0.25,97897f7d5a38e242448dc4084068e663a99ebf2caf4aa99cc98cc4b0531dd6fd,8132
8192,second_vlm_evaluator,webp,gqa_2404539,0.0,ff00320817011cd6bf90471bfa894f5702da8a36d6b3f8bdcdcda83401fba14a,7402
8192,second_vlm_evaluator,webp,gqa_2404666,0.5,1955bae9b6f152deeac15fbea0f3bc6338cdc8f81ed5c7768d11e231ed841958,5444
8192,second_vlm_evaluator,webp,gqa_2405032,0.75,a40f328661650950b2fa62e075ca7bba9dc57e19ef99c283235007428c3b7883,7470
8192,second_vlm_evaluator,webp,gqa_2405174,0.25,38ef4223268c2fe33c006f56610f46aa5bc1c8142d2e1b9069b777e1091f7793,7430
8192,second_vlm_evaluator,webp,gqa_2405197,0.75,157fda9f7ea1a240a63ca2e81922272dba0d493ce2b65e6c17117317f56d5ee7,7438
8192,second_vlm_evaluator,webp,gqa_2406620,0.25,0320b8a5df5ac0b683c236c598dd189f91b115b657873096dab4a00aad7d291e,6932
8192,second_vlm_evaluator,webp,gqa_2406736,0.5,0ea6971a75a774e06991d70829247275b7a398d47b0ef41021b5927accba55ef,7834
8192,second_vlm_evaluator,webp,gqa_2407284,0.25,d81affb7b1375768d1906c6308168ac2401e7ade52104fc1f302e34c3caf14c5,6120
8192,second_vlm_evaluator,webp,gqa_2407415,0.5,dfc8fbd33d499382ef1d067e4c2d9312d1b4ec69f30b31b75904d8cca16739df,7284
8192,second_vlm_evaluator,webp,gqa_2407473,0.75,81869e13a59578dde9634984393c27d8be44d56760b05c8fa2778fba0d9dbdbb,6880
8192,second_vlm_evaluator,webp,gqa_2407481,0.25,0397f3232664c609d4ca983a5ea76af26a5d143ab7eb41074de405751667e567,7004
8192,second_vlm_evaluator,webp,gqa_2407802,0.5,ed39436a7f3cf5dbe2713b1478e55d5369684f855b931ab3c428e743e04b29a4,8096
8192,second_vlm_evaluator,webp,gqa_2408048,0.5,ca92e51ba342bbd5fa9943d77f05cfcf8d30b87821a1f21fb1951e33f0f62c31,7418
8192,second_vlm_evaluator,webp,gqa_2409068,1.0,378d1e084de85c06da4025293b6e092705942c74a92d85d26e7711971fb307f5,6670
8192,second_vlm_evaluator,webp,gqa_2409346,0.25,03671ef674c5e68545089e5116ed618dabdfd544a921ae3024041ba52ddb0057,7974
8192,second_vlm_evaluator,webp,gqa_2409395,0.5,680db71ae6a48d7254d3ccdfb9626e16fb7ab2dc51eb13ee20cc3b25c5cae2de,6664
8192,second_vlm_evaluator,webp,gqa_2409472,1.0,3e046755708387ec77beb2c039589934421407efc9f88904134540888446662d,7314
8192,second_vlm_evaluator,webp,gqa_2409967,0.25,76b98540f4bfb68509d364e2a2707ea87812909a2117d9ec7180a75abd421b90,6612
8192,second_vlm_evaluator,webp,gqa_2410150,0.0,25fe9373b50c225f21652816fc654df1321fc72108e29a9b36b7c44ba6dc4c14,6808
8192,second_vlm_evaluator,webp,gqa_2410472,0.25,50c037a62bee17bde5ae49d887fc1316dae5861644bf6f9cad6abbeecace8ad9,7978
8192,second_vlm_evaluator,webp,gqa_2411058,0.5,8ac9b3b35ca9bc51cc6b5b311f8be3467300d02f41fe2ae55cbc35ae07b2709e,6128
8192,second_vlm_evaluator,webp,gqa_2411222,0.25,73c99406faa0799b80412b6b39169ef5df7288ae6924c152246634ca092aa464,7340
8192,second_vlm_evaluator,webp,gqa_2411437,0.75,13d67db178768b3737b2bb4132374c2c48e7e774d8bb62bdf921288042737c26,6624
8192,second_vlm_evaluator,webp,gqa_2411812,0.25,ceceeeb3ddb2fb6b2ea5c0d5da9f9884c4a584df73a4d3c66b15af094d33ebf1,7742
8192,second_vlm_evaluator,webp,gqa_2412131,0.75,a6e0d48de93fbbe05ef71c5cdfb88419e0f16c382cbdc08888a14c9a232b6af7,7950
8192,second_vlm_evaluator,webp,gqa_2412204,0.5,65a0aa2096ac1bb8e3ccd0a1693fe0c11958da55d9d9563b9dc1d5ff05b03eb4,6890
8192,second_vlm_evaluator,webp,gqa_2412339,0.25,57cfb2a4c32473ae2510a458d29296f3ce45f7e18e8ff46e1ce38991910f5bfa,7894
8192,second_vlm_evaluator,webp,gqa_2412511,0.5,6c3f447ecd0870e8c5b79b8a5730e044cffe7a8bc805997eba243663f4567e88,7494
8192,second_vlm_evaluator,webp,gqa_2412542,0.25,118bdfaa5cefb485b2660b8d01b25345296c4f96053f94c69b8d0ab6eb94ea1d,6752
8192,second_vlm_evaluator,webp,gqa_2412554,0.25,272180aed9f89c888bf59ca4589a5d842123a00c123c11537849859a3f1def04,7932
8192,second_vlm_evaluator,webp,gqa_2412648,0.25,6819338d7a97b708add65fb66cd921ea87d84a7a0fb002ba68d5354b81a35991,7694
8192,second_vlm_evaluator,webp,gqa_2413325,0.25,f6671a18faf495e1b8df024f8e9bd96d67ab26da50450f17c297f3b87ff415dd,7932
8192,second_vlm_evaluator,webp,gqa_2413380,0.25,e82ab6b106bae508bf4e3dd97d6305132bd11b89998438d1eac40362e338c57c,7444
8192,second_vlm_evaluator,webp,gqa_2413428,0.75,da998fe6387a5be3571a154d3b7385d8218d87f8b5b8c40a3dadadb4205292ea,7094
8192,second_vlm_evaluator,webp,gqa_2413503,0.25,946f30184a0704d3b0839415e2ea5b13c3857c8e41cbf12bec399947e723d8a5,7140
8192,second_vlm_evaluator,webp,gqa_2413957,0.75,dd672f638605816b0c28fc8fac6e40a40b63359d47b88ed8794530ed2b990c1e,6792
8192,second_vlm_evaluator,webp,gqa_2414149,0.5,247703c168485dc1d6dc23aa151e4297a375dacf39f35335c332ac3158d9b170,7460
8192,second_vlm_evaluator,webp,gqa_2415921,0.5,9b31b4adecddd6959262118f2d2374508a7d0d10544e7d3129cb982e64c99591,8180
8192,second_vlm_evaluator,webp,gqa_2416038,0.5,c46e6be72dd4640d47705c2a2c590e6d0f0d2b2d17bd3065c7afe1371c7b86c2,7974
8192,second_vlm_evaluator,webp,gqa_2416080,0.5,ad3373ea89ab76f20196d670a2d7d9ae6e947667a163a18eddad2436e33f0e09,6688
8192,second_vlm_evaluator,webp,gqa_2416156,0.5,2d9440c5fcab31d3caae26a189d26529ec7aea625d2ee9e188854916d932b676,7198
8192,second_vlm_evaluator,webp,gqa_2416484,0.5,b214f9a3f97c65384e040f3e3f9e444d8d19e3a1d371a46f8921e0badb6f0f87,7832
8192,second_vlm_evaluator,webp,gqa_2416524,0.5,e2376003990a60cb9b91586ee563b03342d0ac6a40c9e9677b36a02964a57cf7,8148
8192,second_vlm_evaluator,webp,gqa_2861,0.5,8acc9587904e2e8bf67217edfec8c7f8352a9052f28c0b7751497c7927e4f620,7874
8192,second_vlm_evaluator,webp,gqa_498006,0.5,7a7d0f22b104be27cfbce5f4db08beb4b671ab808f779ff9ea91d369ed9fd6f5,6904
8192,second_vlm_evaluator,webp,gqa_713795,0.25,b6a1ff91fdb79aef2582daa00c0bc5d81cad75476e1f69e392bc1d0e5ed2aca1,7810
8192,second_vlm_evaluator,webp,gqa_713928,1.0,dfc4b534e598793b61635a2e8c801eb076e66d6442f464b74e6acb2329271fc9,8166
4096,second_vlm_evaluator,original_raw_oracle,gqa_150292,0.5,b03f11339d9b6c7e506ab50ebab447be726093f69737436ae78a3f1cfba07776,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_150295,0.25,461009266cb64b33a458975892e5ccfdc4c75fe9a577b042d35efd076e875d79,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_1592103,0.5,e366e437169bdfd9ddd5481b59afb9aa184f32f3c58bdc6b8e7baf9a5d0caa10,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_1593007,0.5,684eb3409059a36a001d564eeb7607e810b6394f72ff962e1ddbccb3a6b785e8,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_1593177,1.0,9a7172f036ab7f18ffa0b366532411fa1d7e43df0205d6ddc8074b86ffaa41a5,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_21,0.5,d2af16b9f9f91e718334e6d9ffff2316637d9bf21ce307b9781d481d1c9c7410,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2162,0.5,fcd3f1486ca2e05fcd0961e24b3665a8156d776c18628ef8744d86b3a3a27983,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2315383,0.5,7ae075ebea6e177f2bddf5020fd42142f53b617f3e6c3df1529ffa0d5ee652b6,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2315569,0.5,0fa3f3514f1e8d88f504ccead8f4d4b453b4a4e388f70c9c4ea5617322c00740,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2316535,0.5,85eb186c0e3ac496da4a746cf2086d78f503396ae93ed87a83753028315f7393,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2317060,0.25,b14193e19ef467ddf8616ce8096d5d7d88a2cc6e8b11b0853d118a061072bef4,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2317411,0.5,66d11abbce9347a40a6bcb8c22d14efe156a9b40bef3790c858f582235730695,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2317542,0.75,a38f4a27019fd5341b91341461c69361f971886ab001bf65b5039ecbafbdb6db,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2318349,0.5,457fdb1ee724d46d6d5c0465bca47c85e54c13d72e5ef0756534a5be6bbb5542,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2318586,0.25,3b1702725bacf8e9bbd870f15cc983aa53349445c495558da2b3a77640cbde88,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2319715,0.5,96beb2876815391ba017fb5c35e353e4a855fbf5711eaac78a7dc5fb97e99a19,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2319755,0.5,3c04611b91ebf29f5d09bab33646fc4f8b8a7ff7a589777a76c3db14912d0af0,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2319825,0.5,b2876ec29896ee398ce56df91f0355e399a81cdf4707a820bc19fe1b1d3eee22,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2320260,0.5,ebe722ff2ff462b1df2fbd34b598019bb37ef3b726f07c98c8f5455d63b3e060,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2320864,0.5,c5fc01e8660f211356b620445215b074a461224d4f93b013eb7db570eb1ebd77,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2321166,0.5,dc613ba8428a6e6b1fb29ac3c1c9752703cb9db98fd876119ae3f417bdcac889,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2322185,0.75,dffced64deb2255973afd63224e053c11ecbaa80754cb3f37f11f19afa6ebc65,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2322244,0.0,562bac6a3aced1cfb0479b24efe816ae1b8055aaabc07b89a1be5b0202defd6c,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2323032,0.5,2851ec3bf0300d03273e1bf668bf4f13b2198db7b33477e3e0dd5a29823324a0,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2323780,0.5,c54c85d9551b93b24f14636bda3194ab94c6c60582ee878c856143283bc8fdeb,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2324119,0.5,d5161928483492d50d38c526c964823ab26be3e16533a7076f873132ff73de26,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2324322,0.5,9e25056196a2b010e20a34c32658ca0b23bc189de83cd7069d8f1f8d88e91e57,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2324466,0.75,55aa0c9209572529ca274134e2a2760bf662cf9d7bc82387b286a919647c5c39,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2324606,0.75,ccd9cdd0adce79000c1c674e8a51b028b843350adb5894968247282d40fbfac1,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2326436,0.5,01c4ab2e25c8e5558f8f539716e0f7cae120ca4e2e7b338e40e4cb3741d8282f,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2326899,0.5,ebe9443f2e4dc8cf5ff9f2a2a92240c0668371467835d35a789f885b78acd338,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2328171,0.75,fc3de3cd4bccfaeba92673113a666398bbeb3aa007a7a4dd6a8cf1694652333f,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2328273,0.5,4cfce15cacf3f4fe391cea6ee27fe046f7b3ed7f2ca26040336cfccff8901249,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2328788,0.25,8eafdaf6d7410bfd50fd3518c7068b8c1080297e53c70244e426a2c054a55f97,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2328825,1.0,c513a59ef15e5bac6efc068bd288f43e180910fbcc91626825bd09e27dfdd815,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2328879,0.75,9575803297dead347495985c9be147b2f379c22908f0665938a7b81a9f48f85d,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2329566,0.25,5aacc6c119098d68b23051cce8c4a14ef31a453af954e16495a5429ad8a1af1b,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2330438,0.5,401e3a3648a899119de1f82665cadce14b1c3ad622a07b6c45364a1062bebc17,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2330917,0.75,350ca205a72b9c2ef0e7ae9e8c4ae00cfa382a5cb0e91c3337593ee1604dfc3e,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2330972,0.75,69672526268ff73ca21e538986adb0ac5e2c62e7a13dc19a9ab215a03cf23b58,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2331876,0.25,729604b825c0d0edaf6db60991ed19440b59377fc32d77c4870d2d0d645435ba,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2331963,0.0,804e0e5d873ec3ee3de724846d3119328ccaa92c0e629f0d2711f14117e80952,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2333075,0.75,38559afd502bdbd9c911a441113c7338779541574847ab60e075c604bad8cf57,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2333428,0.5,2f99376033314447e91dbbba940ed1c77775feb93da44052c821d1a2eb8bf8d1,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2333525,0.5,c6225410a7159b32860df32e0280a8d8f02976105991d446681bde88f1cfaf22,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2333677,1.0,e9fec512d00190a6c9d7eabc34be78359c0037d183e9a3629ae032fc644590a7,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2334914,0.75,78dbf2d5540f7cbfed26e85f3c7fe0e85123623aac7bffcf682799c3d75361be,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2334989,0.75,65a9ab0b43efac4f896f254b63d8b77be16bb1103cbe728ab9ee55f1d103ff0a,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2335384,0.5,84cb157e45374fe6eb4b9de519be9ed25fd8629c080580688ab8a1f5a6e621a5,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2336817,1.0,7319bbbbafb8f962f2b50ba864506dbe072e00540b59886f2395b9b0fcef0686,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2338336,0.25,4424e9ce884fecd02b2c8a06420c705f5cd892e364ebf30476dca6466673b188,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2339471,0.5,bed8651a7eafac2e25861920c18bf7f2b806483d26b264cda06abae153c9bb43,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2341361,0.25,1edaee336dc7f2c18e3e666d43dda87557e186c2954c53f56efa3f019197e671,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2341476,0.5,f7e9d37e102d7c683ba69e423356213e6dd20c53b2ab35bcb491190123b21ab4,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2341576,0.5,3400cfbf15d0804f9993c0e56034c1c84e5aadb0638ce2e61cb79a3b581d928b,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2341611,0.75,19a1df8f081cc967fa5c124360c935401c94b7f7a0ef32dba37cba0db9f51b94,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2341637,0.5,9b2a843a36f52e3f2d0b44f9ed00f3a29ff82aaeca1d55079722167ce15bc6e7,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2342147,0.25,194f0d5b69d6940d2a61eaf41f697992ce10e78df9ed6f2ef18fffa12ba6cba3,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2342323,0.75,1c206c3f6825a0cd644597c7951d8d0e2e585cae8a3e0211b725631d2984e87b,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2342333,0.5,e686dc998cc5f220e08e5a4302f0540cba2460394f54a59a58a115f3695f87ef,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2343201,0.5,df4ba80a7cad5d24bed251eebed2f2de7fb52d09c0b7d08a2362826a0a3282a8,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2343287,0.25,3b0ee373651e94a51086325ac5d727a27d197a41533073d7531df4414e678d46,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2344297,1.0,bd655f5c0d3eb68167a94b648413f42edb26b8adec31b4c73a74bbd8290ff503,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2344488,0.25,122e05a5f1009fc644b713db29d962a8a47e455804d6551a2ff58184da07648c,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2345081,0.25,6640e95f88a7502469fa672cfb9c5dd134964543351f4d99adb0528c34e7edf2,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2345482,0.25,3045549e2cad817aee05b0cfa0efc1eded505d9f5866f42a6276d807e727af6d,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2346467,1.0,d1e3ea705f723c250b4d0ed6964781961fcc9c453573f9cee39b91cac6c0b795,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2346957,0.75,90f89aa8fd765fe88769e76bdd77be9aed8cf721787c435b35b3f9e82e73bd76,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2347367,0.5,5e35a8985965c1577f27c4dcc6b169fcd89785dc592352477e5f105827370d8f,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2347450,0.0,c319218cc75c08a17d3ed46fd997cab0663593e4038c4a31a2a3f9cd98b05c59,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2347772,0.5,2bbc4bd15250818a0c7e20170c08bff967c81e2150a5cffab4b6029ba8f0bf97,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2349334,0.25,885c98c4ec2b923167e2e8fd576e7025195ce77fb44e932adf3d9b386ba1e81c,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2349746,0.25,d561496ab547dc55dfb10de9cbffd264170b0bc5b40a997c41f3ac28d168e5c8,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2350006,0.25,fdbaf0a0c549c96b0d26858ddef995c8332cb2add2f170e78bd7e780a70195a6,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2350743,0.75,60c6077ab437337625017b2f10ccc6f92aa93b2b946d021a720d59ac18e4b8ea,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2351967,1.0,7ec43be72450cdcd7d186da1b6a2f7151cc9d0709d84449b26e8f5fb6687c36a,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2352092,0.5,4c5cc49aef7f27cc508d6dd4f46fd094d34108aee9302be534ee0e5de984d57f,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2352324,0.75,b789bed3c348399b242777f9843102b74ce5a38eee1904b46effe5beb3336c57,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2352785,0.25,90147844cbd483e251598988725979d36e5b34a8769ec71c8ebf441c7cecd7d0,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2353322,0.5,5b8b679da7da61e9ef465f830488431ac2bc530636b9fa8b08697ed7eec8384b,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2354715,0.0,daa59b11ae6b4ab8ae417cf022f1445e3534570e94646800c44741405d7ef87e,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2355212,0.25,ff5287a6eb739fdfda3595bc257d82a8fab278182a914fa050372bda4b6d01a2,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2355385,0.5,cf71ecd62e3bb626e40bba3cd9c054e5b972ab12382ac910aea5af0c33f000fb,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2355528,0.75,f552d2f79665acd59d5f1b9e7748fc9592d3969e42698552fe66c64676f9cf87,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2356041,0.5,0cf10269826f22ee1b336fd1089415c7bacb273f91ab0932c239500b863d266d,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2356089,0.5,96e416a8ee552868d9d8d136a6b3abca674b1b36e525f936def96880178f2a94,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2356227,1.0,ccd743d690ba63f6f2c88d8750f2474d36a04335fa3b268681492476aceec70e,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2356577,0.5,bdbd3b7af66ee21f39b3fb1e617f8064336a6a1d7ac62788490a4cc2aac8fe7a,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2356747,0.5,05ce1ed75fc4ddc24b3755b7e8e909d5d443a0136f22472aa5ddaaae12d18b2e,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2356833,0.5,8e24c42b23f1961259da917b23408ded696f4307e4a8d692b1c37c2ac29c0f41,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2356972,0.75,efc349b8ce718a704350932bd3be47084a26a752fe8897b8e605ce8ff3cc32c8,196608
